Frame,Time_s,Input_Freq_Hz,Mag_Sq,Cross_Prod,Est_Freq_Hz,Bit_Val
0,0.0000,-0.90,106,0,-0.000,1
1,0.0078,-0.90,8642,-46,0.108,1
2,0.0156,-0.90,104066,-546,0.107,0
3,0.0234,-0.90,580466,-2966,0.104,0
4,0.0312,-0.90,2130120,-14244,0.136,0
5,0.0391,-0.90,5907317,-44562,0.154,0
6,0.0469,-0.90,13283360,-124148,0.190,0
7,0.0547,-0.90,24984193,-289604,0.236,0
8,0.0625,-0.90,39736397,-613810,0.315,0
9,0.0703,-0.90,52606537,-1191358,0.461,0
10,0.0781,-0.90,54931266,-2217759,0.822,0
11,0.0859,-0.90,38522788,-3966522,2.098,0
12,0.0938,-0.90,9637937,-6982984,14.760,0
13,0.1016,-0.90,20516392,-12263090,12.177,0
14,0.1094,-0.90,227451866,-21646556,1.939,0
15,0.1172,-0.90,985365629,-38489933,0.796,0
16,0.1250,-0.90,2986785092,-68789958,0.469,0
17,0.1328,-0.90,7447022021,-122622644,0.335,0
18,0.1406,-0.90,16328606785,-216991258,0.271,0
19,0.1484,-0.90,32585672884,-378282628,0.236,0
20,0.1562,-0.90,60395077242,-646762422,0.218,0
21,0.1641,-0.90,105330390964,-1081204842,0.209,0
22,0.1719,-0.90,174420314353,-1765176996,0.206,0
23,0.1797,-0.90,276046692385,-2811482388,0.207,0
24,0.1875,-0.90,419634895205,-4367391638,0.212,0
25,0.1953,-0.90,615125323522,-6619423889,0.219,0
26,0.2031,-0.90,872219990893,-9792686505,0.229,0
27,0.2109,-0.90,1199482313913,-14151919290,0.240,0
28,0.2188,-0.90,1603359560234,-19993474731,0.254,0
29,0.2266,-0.90,2087234940050,-27628124908,0.270,0
30,0.2344,-0.90,2650652026369,-37378514437,0.287,0
31,0.2422,-0.90,3288814936625,-49545612295,0.307,0
32,0.2500,-0.90,3992472227450,-64389417435,0.329,0
33,0.2578,-0.90,4748224620452,-82104920002,0.352,0
34,0.2656,-0.90,5539238256133,-102789724154,0.378,0
35,0.2734,-0.90,6346321951693,-126434460513,0.406,0
36,0.2812,-0.90,7149251118649,-152887539326,0.436,0
37,0.2891,-0.90,7928172458660,-181871749472,0.467,0
38,0.2969,-0.90,8664971331209,-212962805346,0.501,0
39,0.3047,-0.90,9344422051600,-245621200976,0.535,0
40,0.3125,-0.90,9955022583897,-279200165292,0.571,0
41,0.3203,-0.90,10489461216065,-312989354949,0.608,0
42,0.3281,-0.90,10944665675001,-346253187708,0.644,0
43,0.3359,-0.90,11321524446709,-378266797710,0.681,0
44,0.3438,-0.90,11624287145281,-408370745465,0.716,0
45,0.3516,-0.90,11859792809218,-435991538347,0.749,0
46,0.3594,-0.90,12036581550164,-460690314194,0.780,0
47,0.3672,-0.90,12164072227380,-482183921916,0.808,0
48,0.3750,-0.90,12251795821981,-500322537894,0.832,0
49,0.3828,-0.90,12308749894361,-515129987321,0.853,0
50,0.3906,-0.90,12342993684617,-526764301481,0.869,0
51,0.3984,-0.90,12361355243690,-535489229043,0.883,0
52,0.4062,-0.90,12369337486097,-541666920721,0.892,0
53,0.4141,-0.90,12371170111690,-545694992981,0.899,0
54,0.4219,-0.90,12369849243921,-548003132241,0.903,0
55,0.4297,-0.90,12367391198629,-549015714750,0.904,0
56,0.4375,-0.90,12365014231652,-549108804172,0.905,0
57,0.4453,-0.90,12363322097125,-548621785706,0.904,0
58,0.4531,-0.90,12362527475008,-547819419928,0.903,0
59,0.4609,-0.90,12362564450848,-546923134560,0.901,0
60,0.4688,-0.90,12363245705522,-546075928216,0.900,0
61,0.4766,-0.90,12364332002768,-545395406964,0.899,0
62,0.4844,-0.90,12365596677905,-544933085368,0.898,0
63,0.4922,-0.90,12366855669485,-544720844299,0.897,0
64,0.5000,-0.90,12368006148761,-544715534817,0.897,0
65,0.5078,-0.90,12369023832205,-544748979071,0.897,0
66,0.5156,-0.90,12369919655581,-544770012299,0.897,0
67,0.5234,-0.90,12370686861392,-544798634276,0.897,0
68,0.5312,-0.90,12371314133768,-544813976216,0.897,0
69,0.5391,-0.90,12371821432353,-544830250002,0.897,0
70,0.5469,-0.90,12372187926977,-544842142065,0.897,0
71,0.5547,-0.90,12372419369060,-544848254848,0.897,0
72,0.5625,-0.90,12372516699570,-544852567986,0.897,0
73,0.5703,-0.90,12372471859252,-544849822914,0.897,0
74,0.5781,-0.90,12372297385698,-544847630214,0.897,0
75,0.5859,-0.90,12371985741509,-544836940341,0.897,0
76,0.5938,-0.90,12371541375881,-544825843250,0.897,0
77,0.6016,-0.90,12370954033360,-544809393116,0.897,0
78,0.6094,-0.90,12370230295316,-544788119936,0.897,0
79,0.6172,-0.90,12369377095709,-544766716370,0.897,0
80,0.6250,-0.90,12368390173850,-544736668861,0.897,0
81,0.6328,-0.90,12367265229205,-544706872217,0.897,0
82,0.6406,-0.90,12366017612296,-544672466854,0.897,0
83,0.6484,-0.90,12364630738961,-544631278166,0.897,0
84,0.6562,-0.90,12363121254185,-544595075597,0.897,0
85,0.6641,-0.90,12361479142941,-544552092426,0.897,0
86,0.6719,-0.90,12359714264785,-544506734253,0.897,0
87,0.6797,-0.90,12357821751802,-544460424513,0.898,0
88,0.6875,-0.90,12355803997738,-544411397424,0.898,0
89,0.6953,-0.90,12353668435025,-544365895141,0.898,0
90,0.7031,-0.90,12351415589525,-544313471679,0.898,0
91,0.7109,-0.90,12349050133018,-544263224773,0.898,0
92,0.7188,-0.90,12346575412228,-544211521410,0.898,0
93,0.7266,-0.90,12344000243026,-544159518598,0.898,0
94,0.7344,-0.90,12341325013096,-544106932636,0.898,0
95,0.7422,-0.90,12338564849224,-544057054920,0.898,0
96,0.7500,-0.90,12335717670061,-544003034858,0.898,0
97,0.7578,-0.90,12332802959698,-543946070733,0.899,0
98,0.7656,-0.90,12329821943624,-543890305244,0.899,0
99,0.7734,-0.90,12326781306634,-543838645580,0.899,0
100,0.7812,-0.90,12323694491145,-543775978767,0.899,0
101,0.7891,-0.90,12320563547528,-543719135214,0.899,0
102,0.7969,-0.90,12317401092082,-543655044736,0.899,0
103,0.8047,-0.90,12314213573714,-543591980312,0.899,0
104,0.8125,-0.90,12311007728909,-543526763499,0.899,0
105,0.8203,-0.90,12307791786937,-543461902817,0.900,0
106,0.8281,-0.90,12304561563410,-543394366699,0.900,0
107,0.8359,-0.90,12301343243705,-543324059289,0.900,0
108,0.8438,-0.90,12298128054525,-543253161945,0.900,0
109,0.8516,-0.90,12294922742309,-543183760740,0.900,0
110,0.8594,-0.90,12291743315045,-543107560539,0.900,0
