Offset_Hz,I_Out,Q_Out,Magnitude
15.000,-1,-1,1.41
14.998,-1,-1,1.41
14.996,-1,0,1.00
14.994,-1,0,1.00
14.992,-1,0,1.00
14.990,-1,0,1.00
14.988,-1,0,1.00
14.986,-1,0,1.00
14.984,-1,0,1.00
14.982,0,0,0.00
14.980,0,0,0.00
14.978,0,0,0.00
14.976,0,-1,1.00
14.974,0,-1,1.00
14.972,1,-1,1.41
14.970,1,-1,1.41
14.968,2,-2,2.83
14.966,2,-3,3.61
14.964,3,-3,4.24
14.962,3,-4,5.00
14.960,4,-5,6.40
14.958,5,-6,7.81
14.956,6,-8,10.00
14.954,6,-9,10.82
14.952,7,-10,12.21
14.950,7,-11,13.04
14.948,8,-12,14.42
14.946,8,-13,15.26
14.944,8,-14,16.12
14.942,8,-14,16.12
14.940,8,-15,17.00
14.938,7,-15,16.55
14.936,7,-15,16.55
14.934,6,-14,15.23
14.932,6,-14,15.23
14.930,5,-13,13.93
14.928,4,-12,12.65
14.926,3,-11,11.40
14.924,3,-10,10.44
14.922,2,-9,9.22
14.920,1,-7,7.07
14.918,1,-6,6.08
14.916,1,-5,5.10
14.914,0,-4,4.00
14.912,0,-3,3.00
14.910,0,-3,3.00
14.908,0,-2,2.00
14.906,-1,-2,2.24
14.904,-1,-1,1.41
14.902,-1,-1,1.41
14.900,-1,-1,1.41
14.898,-1,0,1.00
14.896,-1,0,1.00
14.894,-1,0,1.00
14.892,-1,0,1.00
14.890,-1,0,1.00
14.888,-1,0,1.00
14.886,-1,0,1.00
14.884,0,0,0.00
14.882,0,0,0.00
14.880,0,0,0.00
14.878,0,-1,1.00
14.876,0,-1,1.00
14.874,-1,-1,1.41
14.872,-1,-1,1.41
14.870,-1,0,1.00
14.868,-1,0,1.00
14.866,0,0,0.00
14.864,0,0,0.00
14.862,0,-1,1.00
14.860,0,-1,1.00
14.858,-1,-1,1.41
14.856,-1,-1,1.41
14.854,-1,0,1.00
14.852,-1,0,1.00
14.850,0,0,0.00
14.848,0,0,0.00
14.846,0,-1,1.00
14.844,0,-1,1.00
14.842,0,-1,1.00
14.840,-1,-1,1.41
14.838,-1,-1,1.41
14.836,-1,0,1.00
14.834,-1,0,1.00
14.832,0,0,0.00
14.830,0,0,0.00
14.828,0,-1,1.00
14.826,0,-1,1.00
14.824,-1,-1,1.41
14.822,-1,-1,1.41
14.820,-1,0,1.00
14.818,-1,0,1.00
14.816,0,0,0.00
14.814,0,0,0.00
14.812,0,-1,1.00
