Frame,Time_s,Input_Freq_Hz,Mag_Sq,Cross_Prod,Est_Freq_Hz,Bit_Val
0,0.0000,-0.90,136,0,-0.000,1
1,0.0080,-0.90,9997,-6,0.012,1
2,0.0160,-0.90,118836,486,-0.081,1
3,0.0240,-0.90,665837,3216,-0.096,1
4,0.0320,-0.90,2434437,15612,-0.128,1
5,0.0400,-0.90,6711905,50838,-0.151,1
6,0.0480,-0.90,14941589,145017,-0.193,1
7,0.0560,-0.90,27666445,336727,-0.242,1
8,0.0640,-0.90,42909169,724854,-0.336,1
9,0.0720,-0.90,54479225,1405595,-0.513,1
10,0.0800,-0.90,52568981,2631650,-0.996,1
11,0.0880,-0.90,30377997,4746879,-3.109,1
12,0.0960,-0.90,4171597,8461395,-40.352,1
13,0.1040,-0.90,55958202,15072813,-5.359,1
14,0.1120,-0.90,410374314,27043632,-1.311,1
15,0.1200,-0.90,1556791732,48877458,-0.625,1
16,0.1280,-0.90,4424117185,88576676,-0.398,1
17,0.1360,-0.90,10607367808,159781752,-0.300,1
18,0.1440,-0.90,22632189562,284888880,-0.250,1
19,0.1520,-0.90,44230136548,498873274,-0.224,1
20,0.1600,-0.90,80574128713,854900568,-0.211,1
21,0.1680,-0.90,138420935929,1430029576,-0.206,1
22,0.1760,-0.90,226097811754,2330841579,-0.205,1
23,0.1840,-0.90,353261668810,3701406122,-0.208,1
24,0.1920,-0.90,530423816500,5726566766,-0.215,1
25,0.2000,-0.90,768204948829,8636887258,-0.224,1
26,0.2080,-0.90,1076380954861,12704869588,-0.235,1
27,0.2160,-0.90,1462801546580,18244194958,-0.248,1
28,0.2240,-0.90,1932291062810,25594953230,-0.264,1
29,0.2320,-0.90,2485705601933,35106554799,-0.281,1
30,0.2400,-0.90,3119253632596,47120109152,-0.301,1
31,0.2480,-0.90,3824231960578,61938096338,-0.322,1
32,0.2560,-0.90,4587254761781,79791291053,-0.346,1
33,0.2640,-0.90,5390936532293,100817165667,-0.372,1
34,0.2720,-0.90,6215042910037,125027774885,-0.400,1
35,0.2800,-0.90,7037924767498,152291293495,-0.430,1
36,0.2880,-0.90,7838111256149,182318640349,-0.463,1
37,0.2960,-0.90,8595851029060,214668617726,-0.497,1
38,0.3040,-0.90,9294450517988,248754696608,-0.532,1
39,0.3120,-0.90,9921262539152,283883432576,-0.569,1
40,0.3200,-0.90,10468226864745,319272068256,-0.607,1
41,0.3280,-0.90,10931953885641,354113733708,-0.644,1
42,0.3360,-0.90,11313425833250,387617333877,-0.682,1
43,0.3440,-0.90,11617297250000,419043845156,-0.718,1
44,0.3520,-0.90,11851048142225,447789510600,-0.752,1
45,0.3600,-0.90,12023992712936,473367149698,-0.783,1
46,0.3680,-0.90,12146305666105,495475227866,-0.812,1
47,0.3760,-0.90,12228206180530,513986899547,-0.836,1
48,0.3840,-0.90,12279267804578,528930422648,-0.857,1
49,0.3920,-0.90,12307949924357,540506878875,-0.874,1
50,0.4000,-0.90,12321355024872,549035775930,-0.886,1
51,0.4080,-0.90,12325086209066,554910863484,-0.896,1
52,0.4160,-0.90,12323366800533,558582245097,-0.902,1
53,0.4240,-0.90,12319146201925,560540242107,-0.905,1
54,0.4320,-0.90,12314296858625,561224658950,-0.907,1
55,0.4400,-0.90,12309926034421,561039211546,-0.907,1
56,0.4480,-0.90,12306512621045,560336967853,-0.906,1
57,0.4560,-0.90,12304161170669,559387029468,-0.904,1
58,0.4640,-0.90,12302750959909,558402036665,-0.903,1
59,0.4720,-0.90,12302039788010,557537644531,-0.902,1
60,0.4800,-0.90,12301767133373,556870830159,-0.901,1
61,0.4880,-0.90,12301719018752,556468304064,-0.900,1
